validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
4025,24680,24681,0,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,0
4026,32888,32889,0,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,0
4027,33629,33630,0,1,0,1,0,0,1,1,0.38672071565755595,0.613279284342444,0
4028,14483,14484,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
4029,9535,9536,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
4030,34592,34593,1,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,1
4031,18848,18849,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4032,18803,18804,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
4033,27469,27470,0,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,0
4034,24323,24324,0,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,0
4035,25830,25831,0,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,0
4036,17335,17336,1,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,1
4037,29479,29480,0,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,0
4038,13488,13489,1,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,1
4039,4178,4179,1,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,1
4040,33924,33925,0,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,0
4041,1273,1274,0,1,0,1,0,1,0,1,0.3867751142901489,0.6132248857098511,0
4042,18306,18307,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
4043,34608,34609,1,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,0
4044,32707,32708,0,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,0
4045,26857,26858,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
4046,9265,9266,0,3,0,1,1,0,1,0,0.5846398718030731,0.4153601281969269,1
4047,34299,34300,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4048,31095,31096,1,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,1
4049,30365,30366,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
4050,10749,10750,0,2,0,1,0,1,1,1,0.48151676876564875,0.5184832312343512,0
4051,15412,15413,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
4052,33042,33043,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
4053,24294,24295,0,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,0
4054,29428,29429,0,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,0
4055,4151,4152,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4056,388,389,1,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,1
4057,15571,15572,1,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,1
4058,18830,18831,0,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,1
4059,22294,22295,0,1,0,1,1,0,0,1,0.3937440726141027,0.6062559273858973,0
4060,10839,10840,0,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,0
4061,15427,15428,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
4062,31007,31008,1,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,0
4063,6554,6555,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
4064,30861,30862,1,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,1
4065,24832,24833,1,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,1
4066,21365,21366,0,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,1
4067,33456,33457,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4068,11799,11800,1,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,1
4069,10106,10107,1,3,0,0,0,0,1,0,0.5802690187636994,0.4197309812363006,0
4070,31818,31819,0,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,1
4071,4973,4974,0,3,0,1,1,1,1,0,0.584790786344328,0.4152092136556719,1
4072,17078,17079,1,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,1
4073,9543,9544,0,2,1,0,1,0,0,0,0.50049318315546,0.49950681684453996,1
4074,19728,19729,0,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,0
4075,27733,27734,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
4076,20820,20821,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
4077,1400,1401,0,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,0
4078,29510,29511,0,2,1,1,0,1,0,1,0.4901885306049607,0.5098114693950393,0
4079,19832,19833,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
4080,12635,12636,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
4081,10273,10274,0,3,1,1,0,1,1,0,0.5860526305221312,0.4139473694778688,1
4082,18675,18676,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
4083,10027,10028,1,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,1
4084,26688,26689,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
4085,919,920,1,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,0
4086,10289,10290,1,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,1
4087,8990,8991,1,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,1
4088,17712,17713,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
4089,18219,18220,0,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,0
4090,24205,24206,1,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,1
4091,35311,35312,0,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,0
4092,12425,12426,1,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,1
4093,19776,19777,0,3,1,1,1,0,0,0,0.5930445601266835,0.4069554398733165,1
4094,29195,29196,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4095,22801,22802,0,3,1,0,1,0,1,0,0.5960165225085216,0.40398347749147845,1
4096,15449,15450,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
4097,3575,3576,1,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,1
4098,5359,5360,1,1,0,1,1,0,0,1,0.3937440726141027,0.6062559273858973,1
4099,29765,29766,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
4100,19850,19851,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
4101,28693,28694,0,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,0
4102,33334,33335,0,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,0
4103,8624,8625,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
4104,4706,4707,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
4105,10620,10621,1,1,0,0,0,1,0,1,0.3896099952028612,0.6103900047971388,1
4106,5483,5484,0,3,0,0,1,1,1,0,0.5876861116660297,0.4123138883339703,1
4107,23084,23085,1,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,1
4108,22187,22188,1,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,1
4109,29994,29995,0,3,1,1,1,1,0,0,0.5931945457971987,0.40680545420280134,1
4110,8665,8666,0,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,0
4111,22690,22691,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
4112,32205,32206,1,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,0
4113,29461,29462,1,1,1,0,0,0,1,1,0.3979358022103714,0.6020641977896286,1
4114,1773,1774,1,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,0
4115,17853,17854,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
4116,28175,28176,0,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,0
4117,24506,24507,1,1,1,0,0,1,1,1,0.39808471227891074,0.6019152877210893,1
4118,10610,10611,1,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,0
4119,26619,26620,1,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,1
4120,16843,16844,0,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,1
4121,3583,3584,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4122,34416,34417,1,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,1
4123,34709,34710,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
4124,3162,3163,1,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,1
4125,19123,19124,1,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,1
4126,20319,20320,0,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,0
4127,34770,34771,0,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,0
4128,1251,1252,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
4129,2816,2817,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
4130,9915,9916,0,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,0
4131,11058,11059,0,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,0
4132,27186,27187,1,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,1
4133,7685,7686,0,3,0,1,1,1,1,0,0.584790786344328,0.4152092136556719,1
4134,20994,20995,1,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,1
4135,3229,3230,1,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,0
4136,15024,15025,1,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,0
4137,26228,26229,0,1,0,0,1,0,1,1,0.39669084318582293,0.6033091568141771,0
4138,2404,2405,1,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,1
4139,12226,12227,1,3,1,1,0,1,0,0,0.5859574966992048,0.4140425033007952,0
4140,26176,26177,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
4141,29501,29502,1,1,0,0,0,0,1,1,0.38955545114122436,0.6104445488587756,1
4142,13702,13703,0,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,0
4143,4798,4799,0,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,1
4144,7958,7959,1,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,1
4145,19434,19435,0,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,0
4146,31035,31036,1,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,1
4147,24022,24023,0,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,0
4148,9642,9643,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4149,22694,22695,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
4150,23928,23929,0,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,1
4151,664,665,1,1,1,1,0,1,0,1,0.39513436894301923,0.6048656310569808,1
4152,12062,12063,0,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,0
4153,22925,22926,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
4154,9830,9831,0,1,0,1,0,1,1,1,0.386868125677887,0.613131874322113,0
4155,19426,19427,0,1,0,0,0,0,1,1,0.38955545114122436,0.6104445488587756,0
4156,23536,23537,0,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,0
4157,34291,34292,0,3,1,0,0,1,1,0,0.5889453417225575,0.4110546582774425,1
4158,21852,21853,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
4159,4293,4294,0,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,1
4160,21499,21500,0,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,0
4161,15010,15011,1,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,1
4162,31020,31021,1,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,1
4163,27128,27129,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
4164,26375,26376,1,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,1
4165,18716,18717,0,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,0
4166,33301,33302,0,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,0
4167,25601,25602,1,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,1
4168,7969,7970,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
4169,5784,5785,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
4170,20948,20949,0,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,0
4171,10787,10788,0,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,1
4172,25525,25526,1,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,1
4173,9524,9525,1,1,0,0,0,0,1,1,0.38955545114122436,0.6104445488587756,1
4174,1538,1539,0,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,0
4175,7468,7469,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
4176,28781,28782,1,3,1,1,0,1,0,0,0.5859574966992048,0.4140425033007952,0
4177,19932,19933,0,1,0,0,0,1,1,1,0.38970325508248216,0.6102967449175178,0
4178,26290,26291,1,3,0,1,1,0,1,0,0.5846398718030731,0.4153601281969269,0
4179,23320,23321,1,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,1
4180,6573,6574,1,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,1
4181,14535,14536,1,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,0
4182,16110,16111,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
4183,2215,2216,0,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,1
4184,2172,2173,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
4185,8320,8321,1,3,1,0,0,1,1,0,0.5889453417225575,0.4110546582774425,0
4186,9515,9516,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
4187,31345,31346,1,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,1
4188,10590,10591,1,1,0,1,1,0,0,1,0.3937440726141027,0.6062559273858973,1
4189,13745,13746,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
4190,11612,11613,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
4191,17630,17631,0,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,0
4192,29614,29615,1,2,0,1,1,0,0,1,0.4887340209383093,0.5112659790616907,1
4193,11630,11631,0,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,0
4194,27734,27735,0,2,1,1,1,0,0,1,0.4975090971960824,0.5024909028039176,0
4195,32439,32440,1,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,0
4196,8356,8357,1,2,1,0,0,1,0,1,0.49317180223366563,0.5068281977663344,1
4197,2535,2536,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
4198,18598,18599,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
4199,17093,17094,0,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,1
4200,32344,32345,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
4201,5550,5551,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
4202,5593,5594,1,1,1,0,1,1,1,1,0.4052726130761072,0.5947273869238928,1
4203,3450,3451,0,1,0,0,0,1,1,1,0.38970325508248216,0.6102967449175178,0
4204,9064,9065,0,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,0
4205,3217,3218,1,3,0,0,1,0,0,0,0.5874404742977342,0.4125595257022659,0
4206,9337,9338,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
4207,31033,31034,1,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,1
4208,14519,14520,0,3,1,0,1,0,1,0,0.5960165225085216,0.40398347749147845,1
4209,770,771,0,3,1,0,1,1,0,0,0.5960717472009268,0.4039282527990732,1
4210,28121,28122,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
4211,17113,17114,1,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,1
4212,7239,7240,0,3,0,1,1,1,0,0,0.5846955680295047,0.4153044319704952,1
4213,19034,19035,1,1,0,1,1,0,1,1,0.3938376835678269,0.6061623164321731,1
4214,4367,4368,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4215,16644,16645,0,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,1
4216,6200,6201,1,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,1
4217,10150,10151,1,2,1,1,0,1,1,1,0.49028652764656655,0.5097134723534334,1
4218,18041,18042,0,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,0
4219,3137,3138,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
4220,13035,13036,1,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,0
4221,15702,15703,1,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,1
4222,20097,20098,0,2,1,0,0,1,1,1,0.493269818626648,0.506730181373352,0
4223,780,781,0,1,1,0,1,0,1,1,0.40512282393702426,0.5948771760629757,0
4224,3806,3807,0,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,0
4225,21795,21796,1,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,1
4226,28923,28924,1,3,1,0,1,0,1,0,0.5960165225085216,0.40398347749147845,0
4227,26126,26127,1,1,1,1,0,1,1,1,0.39522809495128264,0.6047719050487174,1
4228,35322,35323,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
4229,5220,5221,1,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,1
4230,1359,1360,0,1,1,0,0,0,0,1,0.39784185649405623,0.6021581435059438,0
4231,29023,29024,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
4232,23971,23972,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
4233,23940,23941,1,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,1
4234,23425,23426,1,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,1
4235,12281,12282,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
4236,25892,25893,1,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,1
4237,27928,27929,1,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,1
4238,20472,20473,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
4239,23842,23843,1,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,1
4240,2971,2972,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
4241,592,593,1,1,0,0,0,0,0,1,0.3894622040605076,0.6105377959394924,1
4242,618,619,1,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,1
4243,18525,18526,0,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,0
4244,33575,33576,1,2,1,0,1,1,0,0,0.5006485578008706,0.4993514421991294,0
4245,15867,15868,0,1,0,0,0,1,0,1,0.3896099952028612,0.6103900047971388,0
4246,14623,14624,1,1,0,0,1,1,1,1,0.39683959445354633,0.6031604055464537,1
4247,22527,22528,1,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,0
4248,26025,26026,1,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,1
4249,5598,5599,0,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,0
4250,35355,35356,1,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,1
4251,30441,30442,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
4252,31166,31167,0,1,1,1,1,1,1,1,0.4023988986724304,0.5976011013275696,0
4253,16412,16413,1,1,0,0,0,0,0,1,0.3894622040605076,0.6105377959394924,1
4254,29769,29770,1,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,0
4255,22483,22484,1,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,1
4256,9598,9599,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
4257,6395,6396,0,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,0
4258,28317,28318,0,1,0,0,0,0,0,1,0.3894622040605076,0.6105377959394924,0
4259,14074,14075,1,2,0,1,1,1,1,1,0.48898730442002325,0.5110126955799768,1
4260,33475,33476,1,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,1
4261,12383,12384,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
4262,23044,23045,0,3,1,1,1,1,0,0,0.5931945457971987,0.40680545420280134,1
4263,7486,7487,0,3,0,0,1,1,0,0,0.5875910890742484,0.4124089109257516,1
4264,10294,10295,0,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,0
4265,30946,30947,1,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,0
4266,26806,26807,0,2,1,0,1,0,1,0,0.5005912174547931,0.499408782545207,1
4267,1372,1373,0,2,0,0,1,1,0,1,0.4918723113874923,0.5081276886125077,0
4268,9350,9351,0,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,1
4269,2685,2686,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
4270,29735,29736,0,3,1,1,0,0,1,0,0.5859018498511335,0.41409815014886653,1
4271,2921,2922,0,2,1,1,1,1,1,1,0.49776250078911943,0.5022374992108806,0
4272,7668,7669,1,1,0,1,1,0,0,1,0.3937440726141027,0.6062559273858973,1
4273,24182,24183,1,1,0,0,1,1,0,1,0.39674573699278315,0.6032542630072169,1
4274,5396,5397,1,2,1,1,1,0,1,1,0.4976071292724539,0.5023928707275461,1
4275,32861,32862,0,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,0
4276,25553,25554,1,1,0,1,1,1,0,1,0.3938924403280587,0.6061075596719413,1
4277,8134,8135,0,2,0,0,0,1,1,1,0.48449741986506367,0.5155025801349363,0
4278,33978,33979,1,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,1
4279,19656,19657,1,1,0,1,0,0,1,1,0.38672071565755595,0.613279284342444,1
4280,4496,4497,0,3,0,1,1,1,1,0,0.584790786344328,0.4152092136556719,1
4281,31440,31441,0,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,1
4282,16953,16954,0,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,1
4283,1525,1526,1,2,0,1,1,0,1,1,0.48883200601385435,0.5111679939861457,1
4284,29060,29061,0,2,1,1,1,1,0,1,0.4976644684246607,0.5023355315753393,0
4285,746,747,0,1,0,0,0,0,0,1,0.3894622040605076,0.6105377959394924,0
4286,31781,31782,1,2,0,1,1,1,0,1,0.4888893179877495,0.5111106820122505,1
4287,16134,16135,1,2,1,1,0,0,1,1,0.4901312123794165,0.5098687876205835,1
4288,24233,24234,0,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,0
4289,13683,13684,0,3,1,0,1,0,0,0,0.5959220997243913,0.40407790027560875,1
4290,31491,31492,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
4291,8247,8248,1,2,0,0,1,0,0,1,0.49171697838375983,0.5082830216162402,1
4292,7541,7542,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
4293,21478,21479,0,3,0,1,1,0,0,0,0.5845446434667687,0.4154553565332313,1
4294,11163,11164,0,3,1,0,0,1,0,0,0.5888504063060095,0.4111495936939905,1
4295,10681,10682,1,3,0,1,0,0,1,0,0.5773590662643382,0.4226409337356618,0
4296,4370,4371,1,1,1,1,1,1,0,1,0.40230460336121654,0.5976953966387835,1
4297,34397,34398,1,3,0,0,1,1,1,0,0.5876861116660297,0.4123138883339703,0
4298,4812,4813,0,2,0,0,0,0,0,1,0.4842442582081724,0.5157557417918276,0
4299,16371,16372,1,2,1,1,0,0,0,1,0.4900332165364313,0.5099667834635687,1
4300,14692,14693,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4301,3519,3520,1,1,1,1,1,0,1,1,0.40224945328095363,0.5977505467190464,1
4302,33836,33837,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4303,30957,30958,0,1,0,0,0,0,0,1,0.3894622040605076,0.6105377959394924,0
4304,773,774,1,3,1,0,0,0,1,0,0.5887948754124022,0.4112051245875978,0
4305,29250,29251,1,2,1,0,1,1,1,0,0.5007465920246663,0.49925340797533363,0
4306,21820,21821,0,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,1
4307,11498,11499,0,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,0
4308,30744,30745,0,1,1,0,1,1,0,1,0.4051781009333243,0.5948218990666757,0
4309,26478,26479,0,1,1,1,0,0,0,1,0.3949858382838486,0.6050141617161514,0
4310,6997,6998,1,1,0,1,0,1,0,1,0.3867751142901489,0.6132248857098511,1
4311,17042,17043,1,1,1,0,0,1,0,1,0.39799075464656186,0.6020092453534381,1
4312,4729,4730,0,1,1,0,1,0,0,1,0.4050283229363638,0.5949716770636362,0
4313,3325,3326,0,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,1
4314,27386,27387,0,3,0,0,0,1,1,0,0.5804203816646492,0.4195796183353508,1
4315,23680,23681,0,3,0,1,0,0,0,0,0.5772633756662898,0.4227366243337102,1
4316,12387,12388,1,2,0,0,0,0,1,1,0.48434219588136007,0.5156578041186399,1
4317,25722,25723,0,2,0,1,0,0,1,1,0.48136160802655803,0.518638391973442,0
4318,34484,34485,1,2,0,0,0,1,0,1,0.48439948028921953,0.5156005197107805,1
4319,7720,7721,1,2,0,1,0,0,0,1,0.48126371055296524,0.5187362894470348,1
4320,30520,30521,0,1,0,0,0,0,1,1,0.38955545114122436,0.6104445488587756,0
4321,16144,16145,1,3,0,0,0,1,0,0,0.5803248803651473,0.41967511963485277,0
4322,15234,15235,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
4323,14031,14032,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
4324,2866,2867,0,3,0,0,1,0,1,0,0.5875355072324391,0.412464492767561,1
4325,2287,2288,1,3,0,1,0,1,0,0,0.5774150331071923,0.4225849668928076,0
4326,27430,27431,0,3,1,0,0,0,0,0,0.5886999295137947,0.41130007048620526,1
4327,20269,20270,0,2,0,1,0,1,0,1,0.4814188690274742,0.5185811309725258,0
4328,21678,21679,1,2,0,0,1,0,1,1,0.4918149862118141,0.5081850137881859,1
4329,30044,30045,0,1,1,0,0,0,1,1,0.3979358022103714,0.6020641977896286,0
4330,3378,3379,0,2,0,0,1,1,1,1,0.49197032020918774,0.5080296797908123,0
4331,23784,23785,1,3,0,0,0,0,0,0,0.5801735079318316,0.41982649206816836,0
4332,24592,24593,0,2,1,0,0,0,1,1,0.49311447258325436,0.5068855274167456,0
4333,9585,9586,0,2,1,0,0,0,0,1,0.4930164570256692,0.5069835429743308,0
4334,7954,7955,0,3,1,1,0,0,0,0,0.5858067058663753,0.4141932941336247,1
