validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
1446,26298,26299,0,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,1
1447,1543,1544,1,2,0,1,0,0,1,1,0.46838669202510086,0.5316133079748991,1
1448,9939,9940,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
1449,8739,8740,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
1450,22011,22012,0,1,0,0,0,0,1,1,0.3633580522150154,0.6366419477849846,0
1451,20317,20318,0,2,0,0,1,0,1,1,0.47366998784045244,0.5263300121595476,0
1452,22433,22434,0,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,1
1453,6214,6215,1,2,0,1,0,0,1,1,0.46838669202510086,0.5316133079748991,1
1454,3218,3219,0,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,1
1455,402,403,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
1456,10336,10337,0,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,1
1457,14821,14822,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
1458,30740,30741,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
1459,30825,30826,0,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,1
1460,16147,16148,1,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,0
1461,11761,11762,0,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,1
1462,20843,20844,1,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,1
1463,21916,21917,0,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,0
1464,14771,14772,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
1465,27211,27212,1,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,1
1466,11152,11153,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
1467,28986,28987,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
1468,22077,22078,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
1469,9013,9014,0,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,0
1470,21643,21644,1,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,0
1471,21142,21143,1,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,1
1472,6236,6237,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
1473,13570,13571,1,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,1
1474,20556,20557,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
1475,7803,7804,0,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,1
1476,3825,3826,0,3,1,1,0,1,1,0,0.5837264431030006,0.4162735568969994,1
1477,10188,10189,1,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,0
1478,28200,28201,1,3,0,0,0,1,0,0,0.5595890693359877,0.44041093066401227,0
1479,16794,16795,1,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,0
1480,3263,3264,1,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,0
1481,18549,18550,1,2,1,0,0,0,0,1,0.4552102212726248,0.5447897787273752,1
1482,2163,2164,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
1483,23291,23292,0,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,1
1484,13580,13581,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
1485,185,186,0,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,1
1486,30979,30980,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
1487,23061,23062,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
1488,4386,4387,0,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,0
1489,20707,20708,1,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,1
1490,11762,11763,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
1491,20487,20488,1,2,0,1,0,1,0,1,0.4635886521469271,0.5364113478530729,1
1492,14573,14574,1,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,1
1493,361,362,0,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,0
1494,6323,6324,1,3,0,1,0,0,0,0,0.5576838881470729,0.4423161118529271,0
1495,23496,23497,1,1,0,1,1,1,0,1,0.3751707268004899,0.6248292731995101,1
1496,16702,16703,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
1497,2251,2252,1,3,0,0,1,0,0,0,0.5629078898582067,0.4370921101417933,0
1498,9619,9620,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
1499,21994,21995,1,2,0,1,1,0,0,1,0.46694177160067063,0.5330582283993294,1
1500,22410,22411,0,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,1
1501,18251,18252,0,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,0
1502,26204,26205,1,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,0
1503,13126,13127,0,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,1
1504,15261,15262,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
1505,23069,23070,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
1506,4125,4126,1,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,1
1507,19291,19292,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
1508,24197,24198,1,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,1
1509,21977,21978,1,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,1
1510,22646,22647,1,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,1
1511,27972,27973,0,3,0,0,1,1,0,0,0.5707956835714489,0.429204316428551,1
1512,7774,7775,0,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,1
1513,11854,11855,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
1514,16912,16913,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
1515,28118,28119,1,2,0,0,0,1,0,1,0.45752688764993277,0.5424731123500672,1
1516,19564,19565,0,1,0,1,0,0,1,1,0.3690208916832568,0.6309791083167432,0
1517,26220,26221,1,2,0,1,1,0,0,1,0.46694177160067063,0.5330582283993294,1
1518,18455,18456,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
1519,13598,13599,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1520,23434,23435,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
1521,19923,19924,1,2,0,1,1,0,0,1,0.46694177160067063,0.5330582283993294,1
1522,10959,10960,1,2,0,0,1,0,1,1,0.47366998784045244,0.5263300121595476,1
1523,21377,21378,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
1524,13064,13065,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
1525,1162,1163,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
1526,28312,28313,1,2,0,1,0,1,0,1,0.4635886521469271,0.5364113478530729,1
1527,10009,10010,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
1528,8433,8434,0,2,0,0,0,1,0,1,0.45752688764993277,0.5424731123500672,0
1529,21455,21456,1,1,1,0,1,1,0,1,0.374793206461702,0.625206793538298,1
1530,1806,1807,0,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,1
1531,12204,12205,0,3,0,0,0,0,0,0,0.5516570927610297,0.4483429072389703,1
1532,21032,21033,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
1533,1975,1976,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
1534,9868,9869,0,2,0,1,1,0,0,1,0.46694177160067063,0.5330582283993294,0
1535,24088,24089,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1536,11049,11050,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1537,2474,2475,0,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,0
1538,24134,24135,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
1539,7918,7919,1,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,0
1540,30929,30930,1,2,0,1,0,1,0,1,0.4635886521469271,0.5364113478530729,1
1541,690,691,1,3,1,0,0,0,1,0,0.5699297224994715,0.43007027750052845,0
1542,22715,22716,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
1543,18846,18847,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
1544,30045,30046,1,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,1
1545,11018,11019,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
1546,28941,28942,1,3,1,0,1,0,0,0,0.5685065411157275,0.4314934588842725,0
1547,2513,2514,1,1,1,0,0,0,1,1,0.3686459086013484,0.6313540913986516,1
1548,4748,4749,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
1549,1012,1013,0,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,1
1550,17891,17892,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
1551,27590,27591,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
1552,25497,25498,0,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,1
1553,10708,10709,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
1554,29531,29532,0,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,0
1555,7201,7202,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
1556,22845,22846,1,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,1
1557,956,957,1,1,0,1,1,0,0,1,0.36767050195094486,0.6323294980490551,1
1558,2649,2650,1,3,0,1,0,0,0,0,0.5576838881470729,0.4423161118529271,0
1559,13461,13462,1,3,0,1,0,1,0,0,0.5655932025096556,0.4344067974903444,0
1560,26485,26486,1,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,0
1561,7756,7757,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
1562,20792,20793,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
1563,11577,11578,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
1564,17692,17693,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
1565,1041,1042,0,3,1,1,0,0,1,0,0.5758997226820848,0.4241002773179153,1
1566,9331,9332,0,3,0,0,0,1,1,0,0.572216996037676,0.4277830039623241,1
1567,27621,27622,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
1568,913,914,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
1569,10673,10674,1,2,1,0,0,1,0,1,0.46318811514747205,0.536811884852528,1
1570,22893,22894,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
1571,7862,7863,1,2,1,0,0,1,0,1,0.46318811514747205,0.536811884852528,1
1572,28911,28912,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
1573,30347,30348,0,3,0,0,0,1,1,0,0.572216996037676,0.4277830039623241,1
1574,26440,26441,0,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,1
1575,17894,17895,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
1576,14171,14172,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
1577,14459,14460,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1578,14654,14655,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
1579,3439,3440,0,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,0
1580,18370,18371,0,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,1
1581,20284,20285,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
1582,20219,20220,1,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,1
1583,9489,9490,0,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,0
1584,3211,3212,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1585,27690,27691,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
1586,19098,19099,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
1587,28090,28091,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
1588,26574,26575,0,2,1,0,0,0,1,1,0.46798562622116546,0.5320143737788345,0
1589,10609,10610,1,3,0,1,0,1,1,0,0.5781787451249947,0.4218212548750053,0
1590,13785,13786,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1591,26811,26812,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
1592,8572,8573,1,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,0
1593,2259,2260,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
1594,18389,18390,1,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,1
1595,15863,15864,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
1596,8186,8187,1,2,0,1,1,0,1,1,0.4797564794779804,0.5202435205220196,1
1597,6493,6494,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
1598,25173,25174,1,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,1
1599,2587,2588,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
1600,4974,4975,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
1601,21896,21897,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
1602,6936,6937,1,1,0,0,1,1,1,1,0.38152303488599393,0.6184769651140061,1
1603,23515,23516,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
1604,18834,18835,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
1605,10008,10009,1,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,0
1606,6776,6777,0,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,1
1607,3944,3945,1,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,0
1608,14261,14262,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
1609,27682,27683,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1610,14257,14258,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
1611,7647,7648,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
1612,678,679,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
1613,28536,28537,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
1614,11262,11263,0,1,0,1,1,0,0,1,0.36767050195094486,0.6323294980490551,0
1615,13109,13110,0,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,0
1616,17578,17579,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
1617,31167,31168,0,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,1
1618,8694,8695,1,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,1
1619,27390,27391,0,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,1
1620,11208,11209,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
1621,30164,30165,0,3,0,0,0,0,0,0,0.5516570927610297,0.4483429072389703,1
1622,20004,20005,0,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,1
1623,24008,24009,0,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,0
1624,4300,4301,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
1625,1575,1576,1,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,1
1626,8935,8936,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
1627,30440,30441,1,3,0,0,0,1,1,0,0.572216996037676,0.4277830039623241,0
1628,4064,4065,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1629,27489,27490,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
1630,27766,27767,1,3,1,1,0,0,0,0,0.5632975415879544,0.4367024584120456,0
1631,18346,18347,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
1632,21666,21667,0,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,0
1633,7353,7354,1,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,1
1634,19096,19097,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
1635,292,293,1,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,1
1636,9832,9833,1,1,1,0,0,1,1,1,0.3761541945641881,0.6238458054358119,1
1637,28604,28605,1,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,0
1638,13372,13373,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
1639,22839,22840,1,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,0
1640,29482,29483,0,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,1
1641,29777,29778,1,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,0
1642,14186,14187,1,3,0,0,0,1,1,0,0.572216996037676,0.4277830039623241,0
1643,7146,7147,1,2,0,0,0,0,1,1,0.46231626147056826,0.5376837385294317,1
1644,10129,10130,1,2,1,0,0,0,1,1,0.46798562622116546,0.5320143737788345,1
1645,16767,16768,1,3,0,0,1,1,1,0,0.5833415365003809,0.41665846349961916,0
1646,25091,25092,0,2,0,1,0,1,0,1,0.4635886521469271,0.5364113478530729,0
1647,17511,17512,1,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,1
1648,18880,18881,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
1649,13929,13930,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
1650,11825,11826,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
1651,24097,24098,0,2,1,0,1,1,0,1,0.4745443558126754,0.5254556441873246,0
1652,2335,2336,0,2,0,0,0,0,1,1,0.46231626147056826,0.5376837385294317,0
1653,26810,26811,1,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,1
1654,8814,8815,1,2,0,0,1,0,1,1,0.47366998784045244,0.5263300121595476,1
1655,29734,29735,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1656,6005,6006,0,1,0,0,1,1,0,1,0.3694687743758599,0.6305312256241401,0
1657,1323,1324,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
1658,22803,22804,1,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,1
1659,4618,4619,1,2,1,1,1,0,0,1,0.472618000399474,0.527381999600526,1
1660,15341,15342,0,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,0
1661,8299,8300,0,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,0
1662,18047,18048,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
1663,9097,9098,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
1664,4712,4713,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
1665,10627,10628,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
1666,10576,10577,1,3,1,0,0,1,0,0,0.5651973949909779,0.4348026050090222,0
1667,8475,8476,0,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,1
1668,5143,5144,1,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,0
1669,5309,5310,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
1670,21486,21487,1,3,0,1,0,0,0,0,0.5576838881470729,0.4423161118529271,0
1671,30153,30154,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
1672,18581,18582,1,2,0,0,0,0,0,1,0.4495648416140794,0.5504351583859206,1
1673,15491,15492,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
1674,6977,6978,1,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,1
1675,10004,10005,1,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,1
1676,128,129,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
1677,6710,6711,1,3,0,1,0,0,0,0,0.5576838881470729,0.4423161118529271,0
1678,2569,2570,0,1,1,1,1,0,1,1,0.3850832583305127,0.6149167416694873,0
1679,6626,6627,0,2,1,0,0,1,0,1,0.46318811514747205,0.536811884852528,0
1680,29000,29001,0,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,1
1681,15657,15658,0,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,0
1682,17458,17459,1,2,1,1,0,0,0,1,0.46126739109940906,0.5387326089005909,1
1683,16607,16608,0,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,1
1684,7465,7466,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
1685,26605,26606,1,2,0,0,1,1,0,1,0.4688655599383603,0.5311344400616397,1
1686,21804,21805,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
1687,24236,24237,0,3,0,1,1,0,1,0,0.5814622550194448,0.41853774498055524,1
1688,7487,7488,0,2,1,1,0,1,0,1,0.469260002515012,0.530739997484988,0
1689,17377,17378,1,1,1,0,1,1,0,1,0.374793206461702,0.625206793538298,1
1690,30671,30672,1,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,1
1691,2802,2803,0,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,0
1692,12513,12514,1,2,0,0,1,1,1,1,0.4816853559956973,0.5183146440043027,1
1693,6149,6150,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1694,12841,12842,1,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,0
1695,27701,27702,1,3,1,0,0,0,0,0,0.557286514950978,0.4427134850490219,0
1696,19205,19206,0,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,1
1697,9742,9743,1,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,1
1698,20861,20862,1,1,1,1,0,1,0,1,0.3698378231002146,0.6301621768997854,1
1699,23688,23689,0,1,1,1,0,0,0,1,0.36238237877250357,0.6376176212274964,0
1700,6736,6737,1,3,1,1,1,0,0,0,0.5744815471151132,0.42551845288488677,0
1701,22546,22547,0,2,1,1,0,0,1,1,0.4740648647045872,0.5259351352954128,0
1702,31265,31266,1,1,0,1,1,1,1,1,0.38729675103223293,0.6127032489677671,1
1703,13678,13679,0,3,1,0,0,1,1,0,0.5777858445785283,0.42221415542147167,1
1704,11296,11297,1,1,0,0,0,1,1,1,0.3708218955798446,0.6291781044201554,1
1705,26762,26763,1,3,1,0,0,0,1,0,0.5699297224994715,0.43007027750052845,0
1706,4091,4092,1,2,1,0,1,0,0,1,0.4665408572422223,0.5334591427577777,1
1707,9699,9700,0,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,0
1708,23415,23416,1,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,0
1709,9689,9690,0,3,0,1,1,0,0,0,0.5689016339186945,0.4310983660813054,1
1710,30610,30611,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
1711,11448,11449,1,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,0
1712,5116,5117,1,1,0,0,0,1,1,1,0.3708218955798446,0.6291781044201554,1
1713,15560,15561,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
1714,19015,19016,1,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,0
1715,30159,30160,0,3,0,1,1,1,0,0,0.5767625897610225,0.4232374102389776,1
1716,28063,28064,0,3,0,1,0,0,0,0,0.5576838881470729,0.4423161118529271,1
1717,6304,6305,0,2,1,0,1,0,1,1,0.4793544566398653,0.5206455433601347,0
1718,10687,10688,1,3,0,0,0,1,1,0,0.572216996037676,0.4277830039623241,0
1719,11926,11927,0,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,1
1720,30852,30853,0,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,1
1721,2951,2952,0,1,1,1,1,1,1,1,0.39271808380603335,0.6072819161939667,0
1722,27248,27249,0,2,0,0,0,1,1,1,0.4703111811031526,0.5296888188968474,0
1723,3637,3638,1,3,1,0,0,0,1,0,0.5699297224994715,0.43007027750052845,0
1724,28461,28462,1,2,0,0,1,1,0,1,0.4688655599383603,0.5311344400616397,1
1725,14356,14357,1,2,1,1,0,1,1,1,0.4820807946275206,0.5179192053724794,1
1726,25444,25445,1,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,1
1727,21110,21111,0,3,1,0,1,1,0,0,0.5763693366273317,0.42363066337266825,1
1728,24263,24264,1,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,1
1729,25101,25102,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
1730,6885,6886,1,2,1,1,1,1,1,1,0.4934744301616387,0.5065255698383613,1
1731,8282,8283,1,3,1,1,1,1,1,0,0.5947636425217822,0.4052363574782178,0
1732,14966,14967,0,2,0,1,1,0,0,1,0.46694177160067063,0.5330582283993294,0
1733,20928,20929,1,2,0,1,1,1,0,1,0.4749460245575733,0.5250539754424267,1
1734,25028,25029,0,2,1,1,1,0,1,1,0.4854466220224165,0.5145533779775835,0
1735,10362,10363,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
1736,14833,14834,0,2,0,1,0,1,0,1,0.4635886521469271,0.5364113478530729,0
1737,1902,1903,1,2,1,0,0,1,1,1,0.47599179477519427,0.5240082052248057,1
1738,31422,31423,1,3,1,1,1,1,0,0,0.582315457762085,0.4176845422379149,0
1739,20998,20999,0,2,0,1,1,1,1,1,0.48777939139346593,0.5122206086065341,0
1740,5093,5094,1,2,0,1,0,1,1,1,0.47639357791356884,0.5236064220864312,1
1741,6034,6035,0,3,1,0,1,0,1,0,0.5810701968508236,0.4189298031491763,1
1742,11167,11168,0,1,1,0,1,1,1,1,0.3869145845808648,0.6130854154191352,0
1743,30256,30257,1,3,1,1,1,0,1,0,0.5869976160290664,0.4130023839709336,0
1744,16796,16797,1,3,1,0,1,1,1,0,0.5888696167360952,0.4111303832639049,0
1745,9718,9719,0,3,0,1,0,0,1,0,0.5703244970759977,0.4296755029240023,1
1746,2302,2303,0,3,1,1,0,1,0,0,0.5711836602686081,0.4288163397313919,1
1747,21017,21018,1,1,1,1,0,0,1,1,0.3743427012847458,0.6256572987152542,1
1748,4838,4839,0,2,1,1,1,1,0,1,0.4806318229479244,0.5193681770520756,0
1749,5564,5565,1,1,1,1,1,1,0,1,0.3805277394510155,0.6194722605489845,1
1750,24048,24049,1,3,0,0,0,0,1,0,0.5643353861262541,0.43566461387374583,0
1751,23734,23735,1,2,1,0,1,1,1,1,0.48737694382852537,0.5126230561714746,1
1752,28129,28130,0,3,0,0,1,0,1,0,0.5755128418519113,0.42448715814808874,1
1753,508,509,1,1,1,1,0,1,1,1,0.38189683150580833,0.6181031684941917,1
1754,26354,26355,0,3,0,1,1,1,1,0,0.5892595353006571,0.4107404646993429,1
1755,19854,19855,1,1,1,0,1,0,1,1,0.37932211131487026,0.6206778886851297,1
