validation_split_index,source_row_index,source_row_number,actual,level_t,a_t_minus_5,a_t_minus_4,a_t_minus_3,a_t_minus_2,a_t_minus_1,predicted,probability_class_0,probability_class_1,correct
2133,25409,25410,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
2134,1841,1842,1,3,0,0,1,1,0,0,0.6080038924383665,0.3919961075616335,0
2135,27105,27106,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
2136,29591,29592,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
2137,27034,27035,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
2138,18100,18101,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2139,27599,27600,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
2140,19183,19184,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
2141,16925,16926,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
2142,30357,30358,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2143,19100,19101,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
2144,17876,17877,0,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,0
2145,24267,24268,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
2146,16162,16163,0,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,1
2147,25859,25860,0,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,0
2148,16582,16583,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
2149,16374,16375,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
2150,21580,21581,1,3,0,0,0,1,1,0,0.6040864945538462,0.39591350544615383,0
2151,20145,20146,1,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,1
2152,22940,22941,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
2153,15907,15908,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2154,587,588,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2155,5701,5702,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
2156,31159,31160,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
2157,10670,10671,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
2158,18322,18323,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
2159,13535,13536,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
2160,3048,3049,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2161,30301,30302,1,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,1
2162,28858,28859,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
2163,26263,26264,1,3,0,0,1,1,1,0,0.6171119872707937,0.3828880127292062,0
2164,20357,20358,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2165,15344,15345,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2166,7116,7117,1,2,0,1,0,1,0,1,0.4313254713135407,0.5686745286864593,1
2167,11983,11984,1,3,1,1,0,0,1,0,0.5869753918499787,0.41302460815002134,0
2168,5183,5184,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2169,16776,16777,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2170,5716,5717,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2171,793,794,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2172,29899,29900,1,3,0,1,0,1,0,0,0.588198164995736,0.411801835004264,0
2173,2562,2563,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
2174,28549,28550,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2175,5418,5419,1,3,1,1,0,0,0,0,0.5776410565793723,0.42235894342062774,0
2176,29489,29490,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
2177,10939,10940,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
2178,28913,28914,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2179,18893,18894,1,2,1,1,1,0,0,1,0.43411448708032163,0.5658855129196784,1
2180,9406,9407,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
2181,12356,12357,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
2182,25329,25330,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2183,30488,30489,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2184,13603,13604,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
2185,26883,26884,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2186,18721,18722,1,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,0
2187,28193,28194,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2188,23585,23586,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
2189,10362,10363,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2190,3711,3712,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
2191,30515,30516,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
2192,4785,4786,0,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,1
2193,15001,15002,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2194,9719,9720,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2195,4943,4944,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
2196,26904,26905,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
2197,6056,6057,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
2198,31405,31406,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2199,1225,1226,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
2200,5858,5859,0,3,0,0,1,0,1,0,0.6094354372422864,0.39056456275771356,1
2201,28604,28605,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2202,29924,29925,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
2203,17655,17656,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
2204,22427,22428,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2205,30,31,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2206,29438,29439,0,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,1
2207,23647,23648,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
2208,10917,10918,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2209,5911,5912,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
2210,19409,19410,1,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,0
2211,24030,24031,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2212,16105,16106,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
2213,2513,2514,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2214,11406,11407,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
2215,24094,24095,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
2216,1531,1532,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2217,24889,24890,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
2218,12081,12082,1,3,1,0,1,0,0,0,0.5976071757735488,0.4023928242264511,0
2219,15005,15006,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
2220,27354,27355,1,2,0,1,1,1,0,1,0.4448110377512392,0.5551889622487608,1
2221,27607,27608,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2222,9836,9837,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2223,15617,15618,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
2224,13794,13795,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
2225,15856,15857,1,2,0,1,1,0,1,1,0.446295807522062,0.553704192477938,1
2226,23130,23131,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2227,10673,10674,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
2228,10115,10116,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2229,16412,16413,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2230,10545,10546,0,3,1,0,1,0,0,0,0.5976071757735488,0.4023928242264511,1
2231,27544,27545,1,3,1,0,0,1,1,0,0.6014391871155791,0.39856081288442086,0
2232,14677,14678,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2233,16192,16193,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
2234,3618,3619,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
2235,19562,19563,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
2236,30980,30981,0,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,0
2237,1557,1558,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
2238,5360,5361,1,2,1,1,0,0,1,1,0.43008821681655973,0.5699117831834403,1
2239,4665,4666,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2240,2747,2748,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2241,28473,28474,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
2242,17271,17272,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
2243,3944,3945,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
2244,6797,6798,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
2245,20938,20939,1,3,0,0,0,0,1,0,0.5963196246692526,0.40368037533074735,0
2246,16271,16272,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
2247,12380,12381,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2248,17616,17617,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
2249,11901,11902,0,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,1
2250,31369,31370,1,3,1,0,1,0,0,0,0.5976071757735488,0.4023928242264511,0
2251,1863,1864,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2252,5753,5754,1,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,0
2253,15358,15359,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
2254,28273,28274,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
2255,11082,11083,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2256,5616,5617,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
2257,4333,4334,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2258,14871,14872,0,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,0
2259,10377,10378,0,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,1
2260,26251,26252,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2261,3768,3769,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
2262,1210,1211,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
2263,11294,11295,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2264,1762,1763,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
2265,8778,8779,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2266,3329,3330,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
2267,12934,12935,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2268,652,653,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
2269,12492,12493,1,2,1,1,0,0,1,1,0.43008821681655973,0.5699117831834403,1
2270,2903,2904,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2271,6170,6171,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
2272,30535,30536,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
2273,14583,14584,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
2274,23825,23826,0,3,0,0,0,1,1,0,0.6040864945538462,0.39591350544615383,1
2275,8743,8744,1,2,0,1,1,0,1,1,0.446295807522062,0.553704192477938,1
2276,31630,31631,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
2277,1112,1113,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2278,28529,28530,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
2279,9874,9875,1,2,0,1,1,1,0,1,0.4448110377512392,0.5551889622487608,1
2280,24926,24927,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
2281,1086,1087,1,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,1
2282,20126,20127,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2283,28747,28748,1,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,0
2284,13474,13475,1,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,0
2285,28716,28717,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2286,21664,21665,1,2,0,0,0,1,1,1,0.44758197707182423,0.5524180229281758,1
2287,7870,7871,0,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,0
2288,22291,22292,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2289,9442,9443,1,1,0,0,1,1,1,1,0.3124637776971382,0.6875362223028618,1
2290,17229,17230,0,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,0
2291,23939,23940,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
2292,7578,7579,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2293,20603,20604,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
2294,3093,3094,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
2295,29028,29029,0,3,0,0,1,0,1,0,0.6094354372422864,0.39056456275771356,1
2296,26225,26226,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
2297,6544,6545,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
2298,30914,30915,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2299,22705,22706,1,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,1
2300,14516,14517,0,3,0,1,1,0,1,0,0.60284137530906,0.39715862469094004,1
2301,26579,26580,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
2302,21882,21883,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
2303,21511,21512,1,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,1
2304,4360,4361,1,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,0
2305,25234,25235,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2306,25166,25167,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2307,16007,16008,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
2308,7690,7691,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2309,21267,21268,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2310,23139,23140,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
2311,20922,20923,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2312,19608,19609,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2313,20327,20328,0,3,0,1,0,1,0,0,0.588198164995736,0.411801835004264,1
2314,9617,9618,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
2315,3307,3308,0,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,1
2316,25278,25279,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
2317,10831,10832,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2318,29644,29645,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
2319,18428,18429,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
2320,31678,31679,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2321,13720,13721,1,1,0,0,0,0,1,1,0.294052918919814,0.705947081080186,1
2322,3528,3529,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
2323,23483,23484,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
2324,7535,7536,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
2325,27640,27641,0,2,1,1,1,0,1,1,0.44356527287738434,0.5564347271226157,0
2326,2815,2816,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
2327,28594,28595,0,3,1,0,1,1,1,0,0.614496194654776,0.38550380534522394,1
2328,13545,13546,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
2329,6742,6743,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2330,15783,15784,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
2331,15581,15582,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
2332,19304,19305,1,2,0,1,0,1,1,1,0.4407628318700546,0.5592371681299454,1
2333,15903,15904,1,3,0,0,1,1,0,0,0.6080038924383665,0.3919961075616335,0
2334,16816,16817,1,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,0
2335,8132,8133,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2336,31918,31919,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2337,16135,16136,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2338,20013,20014,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
2339,30583,30584,1,1,0,1,1,1,1,1,0.3065608240556589,0.6934391759443411,1
2340,32152,32153,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2341,15250,15251,0,2,1,0,0,1,1,1,0.4448498954251535,0.5551501045748465,0
2342,29145,29146,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2343,26695,26696,1,2,1,0,1,0,1,1,0.45039285669391727,0.5496071433060827,1
2344,4549,4550,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2345,15950,15951,1,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,1
2346,10680,10681,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2347,3368,3369,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
2348,3029,3030,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
2349,20479,20480,1,2,0,0,1,1,0,1,0.451642232850868,0.548357767149132,1
2350,15523,15524,0,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,1
2351,28454,28455,0,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,1
2352,28726,28727,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
2353,28256,28257,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2354,15683,15684,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
2355,2155,2156,0,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,0
2356,15675,15676,1,3,0,1,0,1,1,0,0.5974617738268975,0.4025382261731025,0
2357,12835,12836,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2358,12103,12104,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
2359,1201,1202,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
2360,17384,17385,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2361,32325,32326,1,3,1,1,1,0,0,0,0.5909474518515654,0.40905254814843467,0
2362,8424,8425,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
2363,23286,23287,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
2364,2082,2083,0,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,0
2365,23252,23253,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2366,25301,25302,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
2367,7018,7019,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
2368,6350,6351,1,1,1,1,1,0,1,1,0.297407906840909,0.702592093159091,1
2369,29238,29239,0,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,0
2370,23216,23217,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2371,19607,19608,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2372,29412,29413,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
2373,9773,9774,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
2374,22230,22231,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
2375,14597,14598,1,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,1
2376,7938,7939,1,2,1,0,1,1,0,1,0.4489055071262398,0.5510944928737602,1
2377,16451,16452,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
2378,28378,28379,1,2,1,1,0,0,0,1,0.4207074729736,0.5792925270264,1
2379,1626,1627,0,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,1
2380,3339,3340,0,3,1,1,0,1,0,0,0.5855175125600778,0.4144824874399223,1
2381,6297,6298,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
2382,16870,16871,0,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,1
2383,19610,19611,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2384,7022,7023,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
2385,22598,22599,1,1,0,1,1,1,0,1,0.29846336394334105,0.701536636056659,1
2386,32364,32365,1,3,0,1,0,1,0,0,0.588198164995736,0.411801835004264,0
2387,16301,16302,0,3,0,1,1,1,0,0,0.601401469007681,0.398598530992319,1
2388,17454,17455,1,2,0,0,1,1,1,1,0.4611636339069546,0.5388363660930454,1
2389,28303,28304,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2390,13064,13065,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
2391,31948,31949,0,3,0,0,0,1,1,0,0.6040864945538462,0.39591350544615383,1
2392,22929,22930,1,3,1,0,1,0,1,0,0.6068006157921411,0.39319938420785894,0
2393,4757,4758,0,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,1
2394,964,965,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
2395,29122,29123,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
2396,3847,3848,0,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,0
2397,29219,29220,0,3,1,0,1,1,0,0,0.6053656671249583,0.39463433287504174,1
2398,900,901,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2399,10226,10227,1,1,1,1,0,1,1,1,0.2927448733060325,0.7072551266939675,1
2400,3537,3538,1,3,1,0,0,1,0,0,0.5922046355068875,0.40779536449311243,0
2401,21402,21403,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2402,10479,10480,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
2403,12308,12309,1,3,1,1,1,0,1,0,0.6001912524913062,0.3998087475086937,0
2404,11643,11644,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
2405,26606,26607,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2406,20857,20858,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
2407,27919,27920,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2408,11831,11832,1,2,1,0,0,1,1,1,0.4448498954251535,0.5551501045748465,1
2409,13438,13439,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
2410,12052,12053,1,1,1,0,1,1,1,1,0.3100934926435486,0.6899065073564514,1
2411,19718,19719,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2412,21056,21057,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
2413,7932,7933,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2414,29450,29451,1,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,1
2415,10217,10218,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2416,15859,15860,1,2,0,1,1,1,1,1,0.4543077387515735,0.5456922612484265,1
2417,15519,15520,1,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,1
2418,19969,19970,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2419,26980,26981,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2420,17728,17729,1,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,0
2421,31380,31381,0,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,0
2422,26668,26669,1,3,0,1,1,1,1,0,0.6105647119436213,0.3894352880563787,0
2423,16529,16530,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2424,25567,25568,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2425,12870,12871,1,2,1,1,1,1,1,1,0.45156816213277995,0.54843183786722,1
2426,11471,11472,1,1,1,1,1,1,0,1,0.2961535360571851,0.7038464639428149,1
2427,24271,24272,1,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,1
2428,7291,7292,0,2,1,1,0,1,0,1,0.42861562837173617,0.5713843716282638,0
2429,21692,21693,1,1,1,0,1,0,1,1,0.3032116810212261,0.6967883189787739,1
2430,2789,2790,1,3,1,1,1,1,1,0,0.6079326077206493,0.3920673922793508,0
2431,5438,5439,1,2,1,1,0,1,1,1,0.43803936865350956,0.5619606313464904,1
2432,1094,1095,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
2433,21885,21886,1,1,1,1,1,1,1,1,0.30421550431308253,0.6957844956869175,1
2434,22576,22577,1,2,0,1,1,0,1,1,0.446295807522062,0.553704192477938,1
2435,15017,15018,1,1,0,0,1,1,1,1,0.3124637776971382,0.6875362223028618,1
2436,16124,16125,1,3,0,0,0,0,1,0,0.5963196246692526,0.40368037533074735,0
2437,713,714,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
2438,20962,20963,0,2,1,0,1,1,1,1,0.45841744520006855,0.5415825547999314,0
2439,5908,5909,1,2,1,1,1,1,0,1,0.44208233438944733,0.5579176656105527,1
2440,27482,27483,1,2,0,1,1,1,0,1,0.4448110377512392,0.5551889622487608,1
2441,17463,17464,0,2,1,0,0,1,0,1,0.4353931556634678,0.5646068443365322,0
2442,7911,7912,1,3,1,1,1,1,0,0,0.598748133261066,0.4012518667389339,0
2443,8977,8978,0,3,1,1,0,1,1,0,0.5947998823586667,0.4052001176413334,1
